PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Faurby, S; Funch, P				Faurby, Soren; Funch, Peter			Size is not everything: a meta-analysis of geographic variation in microscopic eukaryotes	GLOBAL ECOLOGY AND BIOGEOGRAPHY												Aim To analyse how important body size is for geographic variation in microscopic organisms in the marine environment and thereby determine the validity of the everything is everywhere hypothesis. Location Marine environments, globally. Methods Studies on geographic variation in all marine eukaryotes smaller than 1 mm and all marine copepods were compiled from the literature and incorporated in multiple binomial regressions to analyse the effect of body size, lifestyle, environmental isolation and taxonomic affinity on the probability of different regions being reciprocally monophyletic. Sample size was also analysed, because a negative relationship between sample size and probability of being reciprocally monophyletic would indicate biases due to undersampling in the original studies. Separate analyses were performed for three potential types of barriers to gene flow for marine organisms (the water barrier of the middle of the oceans, the temperature barrier of the equator, and the land barrier of the continents). Results Environmental isolation was the only variable in the best-fitting model for the probability of populations from each side of an ocean being reciprocally monophyletic. The estimated importance of body size was quite large and the lack of this variable in the best-fitting model may be a power issue due to the small sample size (n = 40). Both environmental isolation and body size were important for the probability of monophyletic populations in different hemispheres. The analysis of isolation between different oceans did not produce clear results. The relationship between sample intensity and probability of being reciprocally monophyletic was positive for the isolation between different oceans and non-existent for the two other analyses. Main conclusions The results showed that body size was an important factor governing the potential for geographic variation but not the only important factor by far. These results clearly weaken the everything is everywhere hypothesis as they showed that microscopic organisms may have geographic variation, albeit to a lesser degree than larger organisms.				; Funch, Peter/B-7437-2009	Faurby, Soren/0000-0002-2974-2628; Funch, Peter/0000-0002-0184-1552												1466-822X	1466-8238				MAY	2011	20	3					475	485		10.1111/j.1466-8238.2010.00609.x						WOS:000289297300010		
J	Queloz, V; Sieber, TN; Holdenrieder, O; McDonald, BA; Grunig, CR				Queloz, Valentin; Sieber, Thomas N.; Holdenrieder, Ottmar; McDonald, Bruce A.; Gruenig, Christoph R.			No biogeographical pattern for a root-associated fungal species complex	GLOBAL ECOLOGY AND BIOGEOGRAPHY												Aim The biogeography of microbes is poorly understood and there is an open debate regarding if and how microbial biodiversity is structured. At the beginning of the 20th century, Baas Becking laid the foundations for the biogeography of microbes by stating that Everything is everywhere, but the environment selects (the EisE hypothesis). This hypothesis remained dogma for almost a century. However, the recognition that microbial species are often assemblages of reproductively isolated lineages challenged the EisE hypothesis, leading to the now common assumption that microbial communities possess cryptic biogeographic structures. We tested the presence of a cryptic biogeographical structure for a well-characterized fungal species complex (the Phialocephala fortinii s.l.-Acephala applanata species complex, PAC) using precise molecular species resolution. In addition, we analysed factors that could govern PAC community assembling. Locations Forty-four study sites in temperate and boreal forests across the Northern Hemisphere were included. Methods (1) The distance-decay relationship among PAC communities was calculated and a resampling procedure was applied to analyse the effect of sampling intensity and geographic distances among PAC communities. (2) Factors shaping PAC communities (e.g. climatic factors and tree species composition) were studied. (3) We tested PAC communities for random composition. Results We found that the similarity of species assemblages did not decrease with increasing geographical distance. Moreover, species diversity did not increase by expanding the area sampled. Instead, species diversity increased by increasing the sampling effort. Community composition correlated neither with tree species composition nor climate, and no association among species was observed. Main conclusions We could not discover any cryptic biogeographic structure even after applying refined species assignment but we demonstrate the importance of sampling effort for understanding the biogeography of microorganisms. Moreover, we show that primarily stochastic effects are responsible for the species composition of PAC communities.				McDonald, Bruce/A-2748-2008; Sieber, Thomas/D-3275-2009	McDonald, Bruce/0000-0002-5332-2172; 												1466-822X	1466-8238				JAN	2011	20	1					160	169		10.1111/j.1466-8238.2010.00589.x						WOS:000285109200014		
J	Locey, KJ				Locey, Kenneth J.			Synthesizing traditional biogeography with microbial ecology: the importance of dormancy	JOURNAL OF BIOGEOGRAPHY												The discovery of biogeographical patterns among microbial communities has led to a focus on the empirical evaluation of the importance of dispersal limitation in microbial biota. As a result, the spatial distribution of microbial diversity has been increasingly studied while the synthesis of biogeographical theory with microbial ecology remains undeveloped. To make biogeographical theory relevant to microbial ecology, microbial traits that potentially affect the distribution of microbial diversity need to be considered. Given that many microorganisms in natural environments are in a state of dormancy and that dormancy is an important microbial fitness trait, I provide a first attempt to account for the effects of dormancy on microbial biogeography by treating dormancy as a fundamental biogeographical response. I discuss the effects of dormancy on the equilibrium theory of island biogeography and on the unified neutral theory of biodiversity and biogeography, and suggest how the equilibrium theory of island biogeography can produce predictions approaching those of the Baas-Becking hypothesis (i.e. everything is everywhere, but the environment selects). In addition, I present a conceptual model of the unified neutral theory of biodiversity and biogeography, generalized to account for dormancy, from which a full model can be constructed for species with or without dormant life history stages.																	0305-0270	1365-2699				OCT	2010	37	10					1835	1841		10.1111/j.1365-2699.2010.02357.x						WOS:000282183900001		
J	Nolte, V; Pandey, RV; Jost, S; Medinger, R; Ottenwalder, B; Boenigk, J; Schlotterer, C				Nolte, Viola; Pandey, Ram Vinay; Jost, Steffen; Medinger, Ralph; Ottenwaelder, Birgit; Boenigk, Jens; Schloetterer, Christian			Contrasting seasonal niche separation between rare and abundant taxa conceals the extent of protist diversity	MOLECULAR ECOLOGY												With the advent of molecular methods, it became clear that microbial biodiversity had been vastly underestimated. Since then, species abundance patterns were determined for several environments, but temporal changes in species composition were not studied to the same level of resolution. Using massively parallel sequencing on the 454 GS FLX platform we identified a highly dynamic turnover of the seasonal abundance of protists in the Austrian lake Fuschlsee. We show that seasonal abundance patterns of protists closely match their biogeographic distribution. The stable predominance of few highly abundant taxa, which previously led to the suggestion of a low global protist species richness, is contrasted by a highly dynamic turnover of rare species. We suggest that differential seasonality of rare and abundant protist taxa explains the-so far-conflicting evidence in the everything is everywhere dispute. Consequently temporal sampling is basic for adequate diversity and species richness estimates.				Schlotterer, Christian/G-6326-2010; Boenigk, Jens/A-9377-2013	Schlotterer, Christian/0000-0003-4710-6526; 												0962-1083	1365-294X				JUL	2010	19	14					2908	2915		10.1111/j.1365-294X.2010.04669.x						WOS:000279751000008	20609083	
J	Thurber, RV				Thurber, Rebecca Vega			Current insights into phage biodiversity and biogeography	CURRENT OPINION IN MICROBIOLOGY												Phages exert tremendous ecological and evolutionary forces directly on their bacterial hosts. Phage induced cell lysis also indirectly contributes to organic and inorganic nutrient recycling. Phage abundance, diversity, and distribution are therefore important parameters in ecosystem function. The assumption that phage consortia are ubiquitous and homogenous across habitats (everything is everywhere) is currently being re-evaluated. New studies on phage biogeography have found that some phages are globally distributed while others are unique and perhaps endemic to specific environments. Furthermore, advances in technology have allowed scientists to conduct experiments aimed at analyzing phage consortia over temporal scales, and surprisingly have found reoccurring patterns. This review discusses currents in the field of phage ecology with particular focus on efforts to characterize phage diversity and biogeography across various spatial and temporal scales.																	1369-5274					OCT	2009	12	5					582	587		10.1016/j.mib.2009.08.008						WOS:000271563200017	19811946	
J	Guil, N; Sanchez-Moreno, S; Machordom, A				Guil, Noemi; Sanchez-Moreno, Sara; Machordom, Annie			Local biodiversity patterns in micrometazoans: Are tardigrades everywhere?	SYSTEMATICS AND BIODIVERSITY												The aim of this paper was to assess the relationships between habitat type and diversity indices, richness and abundance of terrestrial tardigrade communities. Our analyses are based on results from a survey performed in Sierra de Guadarrama, in the centre of the Iberian Peninsula. We performed a multi-habitat intensive sampling in terrestrial environments (mosses and lichens on rocks, tree trunks and leaf litter), to test if local biodiversity patterns for tardigrades exist, to test the everything is everywhere hypothesis, and if distributions can be attributed exclusively to environmental properties (as proposed for protists), or to a combination of historical and environmental events (as proposed for larger metazoans). Our analyses of richness, diversity indices and abundance of tardigrade communities revealed habitat-dependent patterns on these community descriptors. Leaf litter habitats showed high species richness and low abundances, rock habitats (mosses and lichens) showed intermediate species richness scores and high abundances, and trunk habitats (mosses and lichens) showed low numbers of both richness and abundances. Besides, common tardigrade species, and not scarce ones, determined the difference on tardigrade community composition between different habitats. We also describe two opposite patterns in tardigrade assemblages characterised by Heterotardigrada vs. Eutardigrada species; while Heterotardigrada-based communities presented low species richness and large tardigrade numbers, Eutardigrada-based assemblages showed high species richness and low abundances. in conclusion, tardigrade local biodiversity across habitats exhibited patterns closer to larger animals than to unicellular microorganisms even when environmental and biological conditions (small size, dispersal forms) are closer to these last organisms. Implications of these findings are discussed.				Machordom, Annie/K-1737-2014; Noemi, Guil/O-1271-2015	Machordom, Annie/0000-0003-0341-0809; 												1477-2000	1478-0933				SEP	2009	7	3					259	268		10.1017/S1477200009003016						WOS:000269855600003		
J	Long, RM; Lappin-Scott, HM; Stevens, JR				Long, Rachel M.; Lappin-Scott, Hilary M.; Stevens, Jamie R.			Enrichment and identification of polycyclic aromatic compound-degrading bacteria enriched from sediment samples	BIODEGRADATION												The degradation of polycyclic aromatic compounds (PACs) has been widely studied. Knowledge of the degradation of PACs by microbial populations can be utilized in the remediation of contaminated sites. To isolate and identify PAC-degrading bacteria for potential use in future bioremediation programmes, we established a series of PAC enrichments under the same experimental conditions from a single sediment sample taken from a highly polluted estuarine site. Enrichment cultures were established using the pollutants: anthracene, phenanthrene and dibenzothiophene as a sole carbon source. The shift in microbial community structure on each of these carbon sources was monitored by analysis of a time series of samples from each culture using 16S rRNA polymerase chain reaction-denaturing gradient gel electrophoresis (PCR-DGGE). Significantly, our findings demonstrate that shifts in the constituent species within each degradative community are directly attributable to enrichment with different PACs. Subsequently, we characterized the microorganisms comprising the degradative communities within each enrichment using 16S rRNA sequence data. Our findings demonstrate that the ability to degrade PACs is present in five divisions of the Proteobacteria and Actinobacteria. By determining the precise identity of the PAC-degrading bacterial species isolated from a single sediment sample, and by comparing our findings with previously published research, we demonstrate how bacteria with similar PAC degrading capabilities and 16S rRNA signatures are found in similarly polluted environments in geographically very distant locations, e.g., China, Italy, Japan and Hawaii. Such a finding suggests that geographical barriers do not limit the distribution of key PAC-degrading bacteria; this finding is in accordance with the Baas-Becking hypothesis everything is everywhere; the environment selects and may have significant consequences for the global distribution of PAC-degrading bacteria and their use in bioremediation.																	0923-9820					JUL	2009	20	4					521	531		10.1007/s10532-008-9241-z						WOS:000266644100006	19132328	
J	Fontaneto, D; Barraclough, TG; Chen, K; Ricci, C; Herniou, EA				Fontaneto, Diego; Barraclough, Timothy G.; Chen, Kimberly; Ricci, Claudia; Herniou, Elisabeth A.			Molecular evidence for broad-scale distributions in bdelloid rotifers: everything is not everywhere but most things are very widespread	MOLECULAR ECOLOGY												The Baas-Beckings hypothesis, also known by the term everything is everywhere (EisE), states that microscopic organisms such as bacteria and protists are globally distributed and do not show biogeographical patterns, due to their high dispersal potential. We tested the prediction of the EisE hypothesis on bdelloid rotifers, microscopic animals similar to protists in size and ecology that present one of the best cases among animals for the plausibility of global dispersal. Geographical range sizes and patterns of isolation by distance were estimated for global collections of the genera Adineta and Rotaria, using different taxonomic units: (i) traditional species based on morphology, (ii) the most inclusive monophyletic lineages from a cytochrome oxidase I phylogeny comprising just a single traditional species, and (iii) genetic clusters indicative of independently evolving lineages. Although there are cases of truly cosmopolitan distribution, even at the most finely resolved taxonomic level, most genetic clusters are distributed at continental or lower scales. Nevertheless, although everything is not everywhere, bdelloid rotifers do display broad distributions typical of those of other microscopic organisms. Broad dispersal and large population sizes might be factors lessening the evolutionary cost of long-term abstinence from sexual reproduction in this famous group of obligate parthenogens.				Fontaneto, Diego/B-9710-2008; Herniou, Elisabeth/B-3786-2016	Fontaneto, Diego/0000-0002-5770-0353; Herniou, Elisabeth/0000-0001-5362-6056												0962-1083					JUL	2008	17	13					3136	3146		10.1111/j.1365-294X.2008.03806.x						WOS:000256922000008	18522694	
J	Medlin, LK				Medlin, Linda K.			If everything is everywhere, do they share a common gene pool?	GENE												Marine phytoplanktons are highly dispersed with large population sizes and are often considered to be homogenous over their entire range. Thus, using this definition, one would predict that everything is everywhere for these microbes. However, recent molecular analyses have shown both spatial and temporal compartmentalisation in phytoplankton communities, thus calling into question the idea that everything is everywhere, especially if they do not share a global gene pool. Examples are present to document the range of biogeography that has been reported in the phytoplankton and a hypothesis as to how this relates to species evolution on a geological time scale is provided. (C) 2007 Elsevier B.V. All rights reserved.				medlin, linda/G-4820-2010													0378-1119					DEC 30	2007	406	1-2					180	183		10.1016/j.gene.2007.09.011						WOS:000252500500021	17919849	
J	Smith, HG; Wilkinson, DM				Smith, Humphrey G.; Wilkinson, David M.			Not all free-living microorganisms have cosmopolitan distributions - the case of Nebela (Apodera) vas Certes (Protozoa : Amoebozoa : Arcellinida)	JOURNAL OF BIOGEOGRAPHY												Aim To review and critically assess the evidence that the testate amoeba species Nebela vas does not have a cosmopolitan distribution, in contradiction to the paradigm of microbial distribution that everything is everywhere. Location Terrestrial and wetland habitats world-wide. Methods Relevant data were assembled on the morphology, ecology and global geographical distribution of N. vas from a comprehensive literature review of published original records. The data were collated, analysed and summarized. The roles of long-term and short-term agents of dispersal are discussed. Results A clear and repeated pattern has been elucidated of a microbial species, with a distinctive and unmistakeable morphology, that inhabits acid, damp terrestrial and wetland habitats in the southern cool-temperate and sub-Antarctic zones - including similar high-altitude habitats in the Tropics. It is almost entirely confined to the Gondwanaland continents and Southern Hemisphere islands. It is definitively absent from Holarctic regions. It is proposed that the continental distribution of N. vas is a consequence of continental drift following its original speciation in the Mesozoic or earlier, whereas its distribution on sub-Antarctic islands (glaciated in the Pleistocene) has been effected by dispersal from South America by wind around the Southern Ocean. Main conclusion Nebela vas is a proven instance of a microbial species that does not have a cosmopolitan distribution.																	0305-0270					OCT	2007	34	10					1822	1831		10.1111/j.1365-2699.2007.01733.x						WOS:000249663300014		
J	OMalley, MA				OMalley, Maureen A.			The nineteenth century roots of everything is everywhere	NATURE REVIEWS MICROBIOLOGY												The identification of geographical patterns in microbial distributions has begun to challenge purely ecological explanations of biogeography and the underlying principle of everything is everywhere: but the environment selects. How did ` everything is everywhere  arise out of nineteenth century microbiology, and from Beijerincks experimental and theoretical work in particular? What is the relationship of this principle to the plant and animal biogeography that flourished throughout this formative period of microbiologys history? Understanding Beijerincks legacy for twentieth century microbial biogeography reveals issues that are still pertinent to contemporary discussions of microbial biodiversity and biogeography.																	1740-1526					AUG	2007	5	8					647	651		10.1038/nrmicro1711						WOS:000248171100016	17603517	
J	Wawrik, B; Kudiev, D; Abdivasievna, UA; Kukor, JJ; Zystra, GJ; Kerkhof, L				Wawrik, Boris; Kudiev, Djumaniyaz; Abdivasievna, Urinova A.; Kukor, Jerome J.; Zystra, Gerben J.; Kerkhof, Lee			Biogeography of actinomycete communities and type II polyketide synthase genes in soils collected in New Jersey and Central Asia	APPLIED AND ENVIRONMENTAL MICROBIOLOGY												Soil microbial communities are believed to be comprised of thousands of different bacterial species. One prevailing idea is that everything is everywhere, and the environment selects, implying that all types of bacteria are present in all environments where their growth requirements are met. We tested this hypothesis using actinomycete communities and type II polyketide synthase (PKS) genes found in soils collected from New Jersey and Uzbekistan (n = 91). Terminal restriction fragment length polymorphism analysis using actinomycete 16S rRNA and type II PKS genes was employed to determine community profiles. The terminal fragment frequencies in soil samples had a lognormal distribution, indicating that the majority of actinomycete phylotypes and PKS pathways are present infrequently in the environment. Less than 1% of peaks were detected in more than 50% of samples, and as many as 18% of the fragments were unique and detected in only one sample. Actinomycete 16S rRNA fingerprints clustered by country of origin, indicating that unique populations are present in North America and Central Asia. Sequence analysis of type II PKS gene fragments cloned from Uzbek soil revealed 35 novel sequence clades whose levels of identity to genes in the GenBank database ranged from 68 to 92%. The data indicate that actinomycetes are patchily distributed but that distinct populations are present in North American and Central Asia. These results have implications for microbial bioprospecting and indicate that the cosmopolitan actinomycete species and PKS pathways may account for only a small proportion of the total diversity in soil.					Kukor, Jerome/0000-0001-5793-1357												0099-2240					MAY	2007	73	9					2982	2989		10.1128/AEM.02611-06						WOS:000246238500027	17337547	
J	Kuehne, HA; Murphy, HA; Francis, CA; Sniegowski, PD				Kuehne, Heidi A.; Murphy, Helen A.; Francis, Chantal A.; Sniegowski, Paul D.			Allopatric divergence, secondary contact and genetic isolation in wild yeast populations	CURRENT BIOLOGY												In plants and animals, new biological species clearly have arisen as a byproduct of genetic divergence in allopatry. However, our understanding of the processes that generate new microbial species remains limited [1] despite the large contribution of microbes to the worlds biodiversity. A recent hypothesis claims that microbes lack biogeographical divergence because their population sizes are large and their migration rates are presumably high [2, 3]. In recapitulating the classic microbial-ecology dictum that everything is everywhere, and the environment selects [4, 5], this hypothesis casts doubt on whether geographic divergence promotes speciation in microbes. To date, its predictions have been tested primarily with data from eubacteria and archaebacteria [6-8]. However, this hypothesiss most important implication is in sexual eukaryotic microbes, where migration and genetic admixture are specifically predicted to inhibit allopatric divergence and speciation [9]. Here, we use nuclear-sequence data from globally distributed natural populations of the yeast Saccharomyces paradoxus to investigate the role of geography in generating diversity in sexual eukaryotic microbes. We show that these populations have undergone allopatric divergence and then secondary contact without genetic admixture. Our data thus support the occurrence of evolutionary processes necessary for allopatric speciation in sexual microbes.																	0960-9822					MAR 6	2007	17	5					407	411		10.1016/j.cub.2006.12.047						WOS:000244817000022	17306538	
J	Whitaker, RJ				Whitaker, Rachel J.			Allopatric origins of microbial species	PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES					Discussion Meeting on Species and Speciation in Micro-Organisms	MAR 13-14, 2006	Royal Soc, London, ENGLAND		Royal Soc			Although allopatric divergence is a well-accepted mechanism of speciation for eukaryotic macroorganisms, the importance of geographical barriers to divergence in microbial populations is a subject of great debate. Do geographically separated populations of micro-organisms diverge independently, or does their structure fit the often quoted Bass-Becking description everything is everywhere; the environment selects? Aided by high-resolution genetic and genomic tools, the search for microbial marsupials has revealed that in fact both are true; some species of micro-organisms demonstrate allopatric divergence, while others do not. This discovery opens the door for comparative analyses, where questions about the differences in evolutionary and ecological mechanisms that drive divergence and speciation in different microbial species can begin to be explored. Investigating these differences in evolutionary mechanisms will greatly enhance interest in, and understanding of, the dynamic processes that create and maintain the vast diversity of the microbial world.																	0962-8436					NOV 29	2006	361	1475					1975	1984		10.1098/rstb.2006.1927						WOS:000241920600009	17062415	
J	Pedros-Alio, C				Pedros-Alio, C			Marine microbial diversity: can it be determined?	TRENDS IN MICROBIOLOGY												Estimates of the order of magnitude for the total number of microbial species on Earth range from 10(3) to 10(9). Despite global dispersal of microorganisms, this number is probably rather large. The total biodiversity of an ecosystem is composed of two elements: first, a set of abundant taxa that carry out most ecosystem functions, grow actively and suffer intense losses through predation and viral lysis. These taxa are retrievable with molecular techniques but are difficult to grow in culture. Second, there is a seed bank of many rare taxa that are not growing or grow extremely slowly, do not experience viral lysis and predation is reduced. Such taxa are seldom retrieved by molecular techniques but many can be grown in culture, which explains the dictum everything is everywhere.				Pedros-Alio, Carlos/H-1222-2011	Pedros-Alio, Carlos/0000-0003-1009-4277												0966-842X					JUN	2006	14	6					257	263		10.1016/j.tim.2006.04.007						WOS:000238697300005	16679014	
J	Foissner, W				Foissner, Wilhelm			Biogeography and dispersal of micro-organisms: A review emphasizing protists	ACTA PROTOZOOLOGICA												This review summarizes data on the biogeography and dispersal of bacteria, microfungi and selected protists, such as dinoflagellates, chrysophytes, testate amoebae, and ciliates. Furthermore, it introduces the restricted distribution and dispersal of mosses, ferns and macrofungi as arguments into the discussion on the postulated cosmopolitism and ubiquity of protists. Estimation of diversity and distribution of micro-organisms is greatly disturbed by undersampling, the scarcity of taxonomists, and the frequency of misidentifications. Thus, probably more than 50% of the actual diversity has not yet been described in many protist groups. Notwithstanding, it has been shown that a restricted geographic distribution of micro-organisms occurs in limnetic, marine, terrestrial, and fossil ecosystems. Similar as, in cryptogams and macrofungi about, 30% of the extant supragenefic taxa, described and undescribed, might be morphological and/or genetic and/or molecular endemics. At the present state of knowledge, micro-organism endemicity can be proved/disproved mainly by flagship species, excluding sites (e.g., university ponds) prone to be contaminated by invaders. In future, genetic and molecular data will be increasingly helpful. The wide distribution of many micro-organisms has been attributed to their small size and their astronomical numbers. However, this interpretation is flawed by data from macrofungi, mosses and ferns, many of which occupy distinct areas, in spite of their minute and abundant means of dispersal (spores). Thus, I suggest historic events (split of Pangaea etc.), limited cyst viability and, especially, time as major factors for dispersal and provinciality of micro-organisms. Furthermore, the true number of species and their distribution can hardly be estimated by theories and statistics but require reliable investigations on the number of morphospecies in representative ecosystems. Generally, the doubts on Beijerincks famous metaphor in micro-organisms everything is everywhere can be focussed on a simple question: If the world is teeming with cosmopolitan unicells, where is everybody?																	0065-1583	1689-0027				MAY	2006	45	2					111	136								WOS:000237675700001		
J	de Wit, R; Bouvier, T				de Wit, R; Bouvier, T			Everything is everywhere, but, the environment selects; what did Baas Becking and Beijerinck really say?	ENVIRONMENTAL MICROBIOLOGY																Bouvier, Thierry/A-1895-2013													1462-2912	1462-2920				APR	2006	8	4					755	758		10.1111/j.1462-2920.2006.01017.x						WOS:000235892000019	16584487	
J	Martiny, JBH; Bohannan, BJM; Brown, JH; Colwell, RK; Fuhrman, JA; Green, JL; Horner-Devine, MC; Kane, M; Krumins, JA; Kuske, CR; Morin, PJ; Naeem, S; Ovreas, L; Reysenbach, AL; Smith, VH; Staley, JT				Martiny, JBH; Bohannan, BJM; Brown, JH; Colwell, RK; Fuhrman, JA; Green, JL; Horner-Devine, MC; Kane, M; Krumins, JA; Kuske, CR; Morin, PJ; Naeem, S; Ovreas, L; Reysenbach, AL; Smith, VH; Staley, JT			Microbial biogeography: putting microorganisms on the map	NATURE REVIEWS MICROBIOLOGY												We review the biogeography of microorganisms in light of the biogeography of macroorganisms. A large body of research supports the idea that free-living microbial taxa exhibit biogeographic patterns. Current evidence confirms that, as proposed by the Baas-Becking hypothesis, the environment selects and is, in part, responsible for spatial variation in microbial diversity. However, recent studies also dispute the idea that everything is everywhere. We also consider how the processes that generate and maintain biogeographic patterns in macroorganisms could operate in the microbial world.				Green, Jessica/C-4828-2009; Fuhrman, Jed/C-6461-2013; Colwell, Robert/C-7276-2015; Ovreas, Lise/H-8651-2016	Martiny, Jennifer/0000-0002-2415-1247												1740-1526	1740-1534				FEB	2006	4	2					102	112		10.1038/nrmicro1341						WOS:000234713700010	16415926	
J	Weisse, T				Weisse, Thomas			Biodiversity of freshwater microorganisms - Achievements, problems, and perspectives	POLISH JOURNAL OF ECOLOGY					4th Symposium for European Freshwater Science (SEFS 4)	AUG, 2005	Jagiellonian Univ, Cracow, POLAND		Jagiellonian Univ			The extent and significance of the diversity of freshwater microbes is at present controversially debated. Until 1980 it was assumed that there are no freshwater-specific bacteria and that the total number of bacterial species is low. The advent of molecular tools over the last ten years revealed that there is a bacterial freshwater assemblage which is phylogenetically different from soil and marine bacteria; secondly, it became obvious that the total number of cultured bacterial species (similar to 5900) underestimates bacterial diversity by several orders of magnitude. The current debate centres on 1) how to define a bacterial species and 2) if there is a microbial biogeography. The latter relates to the issue of ubiquity and cosmopolitanism, which is controversially discussed primarily in relation to eukaryotic microorganisms, namely ciliates. Although solid evidence is scarce, many microbial ecologists assume, in accordance with Baas Beckings famous 70-year old dictum - everything is everywhere, the environment selects - that freshwater microorganisms are easily dispersed and, therefore, potentially cosmopolitan. This review focuses on the often neglected second part of Baas Beckings metaphor. Evidence is accumulating rapidly that the environment does not simply act as a filter sensu Gleasons individualistic concept for widely dispersed microbes. Rather, prokaryotic and eukaryotic microorganisms have adapted to their specific habitat and perform better in this environment than newly invading congeners. There is an enormous ecophysiological diversity among closely related freshwater microbes which is neither obvious at the morphospecies level nor at the level of evolutionarily conserved genes, such as the small ribosomal RNA gene. Although this large diversity has been demonstrated for various groups of bacteria and protists, there is currently no measure available to compare microbial biodiversity across prokaryotic and eukaryotic domains. The current challenge is to link genetic divergence to ecophysiological diversity in the major taxa.																	1505-2249						2006	54	4					633	652								WOS:000243236300008		
J	Katz, LA; McManus, GB; Snoeyenbos-West, OLO; Griffin, A; Pirog, K; Costas, B; Foissner, W				Katz, LA; McManus, GB; Snoeyenbos-West, OLO; Griffin, A; Pirog, K; Costas, B; Foissner, W			Reframing the Everything is everywhere debate: evidence for high gene flow and diversity in ciliate morphospecies	AQUATIC MICROBIAL ECOLOGY												Current debate on microbial diversity contrasts the cosmopolitan hypothesis, which argues for high gene flow and low diversity, with the endemism hypothesis, which argues for high diversity and geographically restricted gene flow. Our analyses of genetic variation in ciliate morphospecies isolated from ephemeral environments (freshwater ponds and tide pools) redefine this debate. In 2 different clades of oligotrich ciliates (in the genera Halteria/Meseres and Strombidium), we found both high levels of diversity and evidence of high gene flow as indicated by the presence of identical haplotypes across broad geographic ranges. Five recognizable morphospecies of Halteria/Meseres were found to be composed of 7 different clades, differing by as much as 7.6% sequence divergence at the ITS locus (ITS 1, ITS2 and 5.8S rDNA). Two recognizable morphospecies of Strombidium (S. oculatum and S. stylifer) resolved into 10 distinct clades, differing by as much as 15.7% at the same locus. For both groups of ciliates, the genetic divergence underlying these morphospecies may be related to cycles of isolation in their ephemeral habitats (freshwater lakes and ponds for Halteria/Meseres and tide pools for Strombidium). By comparison, there is both low diversity and high gene flow in published data on ciliates from open coastal water (Laboea strobila and several species of tintinnids), a more stable environment over evolutionary time-scales. Our analyses indicate that models of microbial diversity must test for ecologically driven patterns in the interactions of gene flow and species richness to account for observed patterns of high dispersal and high gene flow.					Snoeyenbos-West, Oona/0000-0001-9146-7244												0948-3055					NOV 11	2005	41	1					55	65		10.3354/ame041055						WOS:000233696000006		
J	Papke, RT; Ward, DM				Papke, RT; Ward, DM			The importance of physical isolation to microbial diversification	FEMS MICROBIOLOGY ECOLOGY												The importance of physical isolation, defined as the spatial separation of two or more populations, to the evolution of organisms has been well studied in plants and animals yet its significance regarding microbial evolution has not been fully appreciated. Here we review the theoretical paradigm of physical isolation for the diversification of organisms in general and then provide a variety of evidence indicating that microbial populations also fit into a similar evolutionary framework. (C) 2004 Federation of European Microbiological Societies. Published by Elsevier B.V. All rights reserved.																	0168-6496					JUN 1	2004	48	3					293	303		10.1016/j.femsec.2004.03.013						WOS:000221923700001	19712299	
J	Roberts, MS; Garland, JL; Mills, AL				Roberts, MS; Garland, JL; Mills, AL			Microbial astronauts: Assembling microbial communities for advanced life support systems	MICROBIAL ECOLOGY					International Workshop on Microbial Ecology and the Space Environment	NOV 18-19, 2002	Tokyo, JAPAN	Int Space Life Sci Working Grp				Extension of human habitation into space requires that humans carry with them many of the microorganisms with which they coexist on Earth. The ubiquity of microorganisms in close association with all living things and biogeochemical processes on Earth predicates that they must also play a critical role in maintaining the viability of human life in space. Even though bacterial populations exist as locally adapted ecotypes, the abundance of individuals in microbial species is so large that dispersal is unlikely to be limited by geographical barriers on Earth (i.e., for most environments everything is everywhere given enough time). This will not be true for microbial communities in space where local species richness will be relatively low because of sterilization protocols prior to launch and physical barriers between Earth and spacecraft after launch. Although community diversity will be sufficient to sustain ecosystem function at the onset, richness and evenness may decline over time such that biological systems either lose functional potential (e.g., bioreactors may fail to reduce BOD or nitrogen load) or become susceptible to invasion by human-associated microorganisms (pathogens) over time. Research at the John F. Kennedy Space Center has evaluated fundamental properties of microbial diversity and community assembly in prototype bioregenerative systems for NASA Advanced Life Support. Successional trends related to increased niche specialization, including an apparent increase in the proportion of nonculturable types of organisms, have been consistently observed. In addition, the stability of the microbial communities, as defined by their resistance to invasion by human-associated microorganisms, has been correlated to their diversity. Overall, these results reflect the significant challenges ahead for the assembly of stable, functional communities using gnotobiotic approaches, and the need to better define the basic biological principles that define ecosystem processes in the space environment.																	0095-3628	1432-184X				FEB	2004	47	2					137	149		10.1007/s00248-003-1060-5						WOS:000221223100006	14994179	
